onset,duration,trial_type,choice,stim_conflict,behav_unlabeled,Rsponse,Stimulus,cond,subject,run,RT,ix_BOLD,rt
187.5,1,incongruent_correct,1,1,1,2,508,3,7,1,0.508,56,0.508
190,1,incongruent_correct,1,1,1,2,480,3,7,1,0.48,57,0.48
192.5,1,incongruent_correct,1,1,1,2,445,3,7,1,0.445,58,0.445
195,1,congruent_correct,1,0,1,1,675,1,7,1,0.675,59,0.675
197.5,1,congruent_correct,1,0,1,1,503,1,7,1,0.503,60,0.503
200,1,congruent_correct,1,0,1,1,484,1,7,1,0.484,61,0.484
202.5,1,incongruent_correct,1,1,1,2,475,3,7,1,0.475,62,0.475
205,1,incongruent_correct,1,1,1,2,533,3,7,1,0.533,63,0.533
207.5,1,incongruent_correct,1,1,1,2,474,3,7,1,0.474,64,0.474
215,1,incongruent_correct,1,1,1,2,583,3,7,1,0.583,65,0.583
217.5,1,incongruent_correct,1,1,1,2,476,3,7,1,0.476,66,0.476
220,1,congruent_correct,1,0,1,1,713,1,7,1,0.713,67,0.713
222.5,1,incongruent_correct,1,1,1,2,590,3,7,1,0.59,68,0.59
225,1,incongruent_correct,1,1,1,2,442,3,7,1,0.442,69,0.442
227.5,1,congruent_correct,1,0,1,1,479,1,7,1,0.479,70,0.479
230,1,congruent_correct,1,0,1,1,525,1,7,1,0.525,71,0.525
232.5,1,congruent_correct,1,0,1,1,465,1,7,1,0.465,72,0.465
235,1,incongruent_correct,1,1,1,2,534,3,7,1,0.534,73,0.534
237.5,1,congruent_correct,1,0,1,1,466,1,7,1,0.466,74,0.466
240,1,incongruent_correct,1,1,1,2,630,3,7,1,0.63,75,0.63
242.5,1,congruent_correct,1,0,1,1,443,1,7,1,0.443,76,0.443
245,1,congruent_correct,1,0,1,1,416,1,7,1,0.416,77,0.416
247.5,1,incongruent_correct,1,1,1,2,525,3,7,1,0.525,78,0.525
250,1,congruent_correct,1,0,1,1,432,1,7,1,0.432,79,0.432
252.5,1,congruent_correct,1,0,1,1,462,1,7,1,0.462,80,0.462
255,1,incongruent_correct,1,1,1,2,690,3,7,1,0.69,81,0.69
257.5,1,congruent_correct,1,0,1,1,462,1,7,1,0.462,82,0.462
270,1,incongruent_correct,1,1,1,2,630,3,7,1,0.63,83,0.63
272.5,1,congruent_correct,1,0,1,1,444,1,7,1,0.444,84,0.444
275,1,congruent_correct,1,0,1,1,439,1,7,1,0.439,85,0.439
277.5,1,incongruent_correct,1,1,1,2,517,3,7,1,0.517,86,0.517
280,1,incongruent_correct,1,1,1,2,513,3,7,1,0.513,87,0.513
282.5,1,congruent_correct,1,0,1,1,437,1,7,1,0.437,88,0.437
290,1,congruent_correct,1,0,1,1,546,1,7,1,0.546,89,0.546
292.5,1,incongruent_correct,1,1,1,2,568,3,7,1,0.568,90,0.568
295,1,incongruent_correct,1,1,1,2,486,3,7,1,0.486,91,0.486
297.5,1,congruent_correct,1,0,1,1,561,1,7,1,0.561,92,0.561
0,1,congruent_correct,1,0,1,1,450,1,7,2,0.45,-3,0.45
0,0,incongruent_incorrect,0,0,1,1,NaN,4,7,2,NaN,-2,NaN
2.5,1,congruent_correct,1,0,1,1,439,1,7,2,0.439,-1,0.439
10,1,incongruent_correct,1,1,1,2,572,3,7,2,0.572,0,0.572
12.5,1,incongruent_correct,1,1,1,2,482,3,7,2,0.482,1,0.482
15,1,incongruent_correct,1,1,1,2,518,3,7,2,0.518,2,0.518
17.5,1,incongruent_correct,1,1,1,2,402,3,7,2,0.402,3,0.402
25,1,congruent_correct,1,0,1,1,609,1,7,2,0.609,4,0.609
27.5,1,congruent_correct,1,0,1,1,453,1,7,2,0.453,5,0.453
30,1,incongruent_correct,1,1,1,2,515,3,7,2,0.515,6,0.515
32.5,1,congruent_correct,1,0,1,1,574,1,7,2,0.574,7,0.574
35,1,incongruent_correct,1,1,1,2,483,3,7,2,0.483,8,0.483
37.5,1,congruent_correct,1,0,1,1,415,1,7,2,0.415,9,0.415
40,1,congruent_correct,1,0,1,1,461,1,7,2,0.461,10,0.461
42.5,1,incongruent_correct,1,1,1,2,513,3,7,2,0.513,11,0.513
45,1,incongruent_correct,1,1,1,2,485,3,7,2,0.485,12,0.485
47.5,1,incongruent_correct,1,1,1,2,483,3,7,2,0.483,13,0.483
50,1,incongruent_correct,1,1,1,2,502,3,7,2,0.502,14,0.502
52.5,1,incongruent_correct,1,1,1,2,747,3,7,2,0.747,15,0.747
60,1,congruent_correct,1,0,1,1,570,1,7,2,0.57,16,0.57
62.5,1,congruent_correct,1,0,1,1,462,1,7,2,0.462,17,0.462
65,1,congruent_correct,1,0,1,1,436,1,7,2,0.436,18,0.436
67.5,1,congruent_correct,1,0,1,1,395,1,7,2,0.395,19,0.395
75,1,congruent_correct,1,0,1,1,541,1,7,2,0.541,20,0.541
77.5,1,congruent_correct,1,0,1,1,466,1,7,2,0.466,21,0.466
80,1,congruent_correct,1,0,1,1,542,1,7,2,0.542,22,0.542
82.5,1,incongruent_correct,1,1,1,2,619,3,7,2,0.619,23,0.619
85,1,incongruent_correct,1,1,1,2,495,3,7,2,0.495,24,0.495
87.5,1,congruent_correct,1,0,1,1,484,1,7,2,0.484,25,0.484
90,1,incongruent_correct,1,1,1,2,521,3,7,2,0.521,26,0.521
92.5,1,congruent_correct,1,0,1,1,605,1,7,2,0.605,27,0.605
95,1,congruent_correct,1,0,1,1,514,1,7,2,0.514,28,0.514
97.5,1,incongruent_correct,1,1,1,2,439,3,7,2,0.439,29,0.439
100,1,congruent_correct,1,0,1,1,443,1,7,2,0.443,30,0.443
102.5,1,incongruent_correct,1,1,1,2,520,3,7,2,0.52,31,0.52
105,1,incongruent_correct,1,1,1,2,491,3,7,2,0.491,32,0.491
107.5,1,incongruent_correct,1,1,1,2,416,3,7,2,0.416,33,0.416
110,1,congruent_correct,1,0,1,1,349,1,7,2,0.349,34,0.349
112.5,1,congruent_correct,1,0,1,1,499,1,7,2,0.499,35,0.499
120,1,congruent_correct,1,0,1,1,631,1,7,2,0.631,36,0.631
122.5,1,congruent_correct,1,0,1,1,388,1,7,2,0.388,37,0.388
125,1,congruent_correct,1,0,1,1,432,1,7,2,0.432,38,0.432
127.5,1,congruent_correct,1,0,1,1,404,1,7,2,0.404,39,0.404
130,1,congruent_correct,1,0,1,1,505,1,7,2,0.505,40,0.505
132.5,1,incongruent_correct,1,1,1,2,494,3,7,2,0.494,41,0.494
135,1,congruent_correct,1,0,1,1,371,1,7,2,0.371,42,0.371
137.5,1,incongruent_correct,1,1,1,2,519,3,7,2,0.519,43,0.519
140,1,congruent_correct,1,0,1,1,475,1,7,2,0.475,44,0.475
142.5,1,incongruent_correct,1,1,1,2,552,3,7,2,0.552,45,0.552
150,1,incongruent_correct,1,1,1,2,534,3,7,2,0.534,46,0.534
152.5,1,congruent_correct,1,0,1,1,402,1,7,2,0.402,47,0.402
155,1,incongruent_correct,1,1,1,2,527,3,7,2,0.527,48,0.527
157.5,1,incongruent_correct,1,1,1,2,411,3,7,2,0.411,49,0.411
160,1,incongruent_correct,1,1,1,2,496,3,7,2,0.496,50,0.496
162.5,1,incongruent_correct,1,1,1,2,403,3,7,2,0.403,51,0.403
165,1,incongruent_correct,1,1,1,2,425,3,7,2,0.425,52,0.425
167.5,1,incongruent_correct,1,1,1,2,478,3,7,2,0.478,53,0.478
170,1,incongruent_correct,1,1,1,2,483,3,7,2,0.483,54,0.483
172.5,1,incongruent_correct,1,1,1,2,519,3,7,2,0.519,55,0.519
175,1,congruent_incorrect,0,0,0,1,540,2,7,2,0.54,56,0.54
177.5,1,congruent_correct,1,0,1,1,696,1,7,2,0.696,57,0.696
185,1,incongruent_correct,1,1,1,2,711,3,7,2,0.711,58,0.711
187.5,1,congruent_correct,1,0,1,1,522,1,7,2,0.522,59,0.522
190,1,congruent_correct,1,0,1,1,519,1,7,2,0.519,60,0.519
192.5,1,incongruent_correct,1,1,1,2,476,3,7,2,0.476,61,0.476
195,1,incongruent_correct,1,1,1,2,505,3,7,2,0.505,62,0.505
197.5,1,incongruent_correct,1,1,1,2,470,3,7,2,0.47,63,0.47
200,1,incongruent_correct,1,1,1,2,474,3,7,2,0.474,64,0.474
202.5,1,congruent_correct,1,0,1,1,441,1,7,2,0.441,65,0.441
210,1,incongruent_correct,1,1,1,2,638,3,7,2,0.638,66,0.638
212.5,1,incongruent_correct,1,1,1,2,498,3,7,2,0.498,67,0.498
215,1,congruent_correct,1,0,1,1,486,1,7,2,0.486,68,0.486
217.5,1,incongruent_correct,1,1,1,2,450,3,7,2,0.45,69,0.45
225,1,congruent_correct,1,0,1,1,913,1,7,2,0.913,70,0.913
227.5,1,congruent_correct,1,0,1,1,421,1,7,2,0.421,71,0.421
230,1,congruent_correct,1,0,1,1,482,1,7,2,0.482,72,0.482
232.5,1,congruent_correct,1,0,1,1,446,1,7,2,0.446,73,0.446
235,1,incongruent_correct,1,1,1,2,483,3,7,2,0.483,74,0.483
237.5,1,congruent_correct,1,0,1,1,493,1,7,2,0.493,75,0.493
240,1,congruent_correct,1,0,1,1,459,1,7,2,0.459,76,0.459
242.5,1,incongruent_correct,1,1,1,2,553,3,7,2,0.553,77,0.553
245,1,incongruent_correct,1,1,1,2,557,3,7,2,0.557,78,0.557
247.5,1,congruent_correct,1,0,1,1,594,1,7,2,0.594,79,0.594
250,1,incongruent_correct,1,1,1,2,496,3,7,2,0.496,80,0.496
252.5,1,congruent_correct,1,0,1,1,645,1,7,2,0.645,81,0.645
260,1,incongruent_correct,1,1,1,2,553,3,7,2,0.553,82,0.553
262.5,1,congruent_correct,1,0,1,1,414,1,7,2,0.414,83,0.414
270,1,congruent_correct,1,0,1,1,564,1,7,2,0.564,84,0.564
272.5,1,congruent_correct,1,0,1,1,393,1,7,2,0.393,85,0.393
275,1,incongruent_correct,1,1,1,2,709,3,7,2,0.709,86,0.709
277.5,1,congruent_correct,1,0,1,1,729,1,7,2,0.729,87,0.729
285,1,congruent_correct,1,0,1,1,608,1,7,2,0.608,88,0.608
287.5,1,incongruent_correct,1,1,1,2,550,3,7,2,0.55,89,0.55
290,1,congruent_correct,1,0,1,1,626,1,7,2,0.626,90,0.626
292.5,1,incongruent_correct,1,1,1,2,471,3,7,2,0.471,91,0.471
295,1,incongruent_correct,1,1,1,2,411,3,7,2,0.411,92,0.411
297.5,1,incongruent_correct,1,1,1,2,458,3,7,2,0.458,93,0.458
0,0,congruent_incorrect,0,1,0,2,NaN,2,8,1,NaN,-4,NaN
0,1,incongruent_incorrect,0,1,0,2,793,4,8,1,0.793,-3,0.793
2.5,1,incongruent_incorrect,0,1,0,2,542,4,8,1,0.542,-2,0.542
5,1,congruent_correct,1,0,1,1,931,1,8,1,0.931,-1,0.931
7.5,1,congruent_correct,1,0,1,1,966,1,8,1,0.966,0,0.966
10,1,incongruent_correct,1,1,1,2,764,3,8,1,0.764,1,0.764
12.5,1,incongruent_correct,1,1,1,2,713,3,8,1,0.713,2,0.713
20,1,incongruent_correct,1,1,1,2,662,3,8,1,0.662,3,0.662
22.5,1,incongruent_correct,1,1,1,2,547,3,8,1,0.547,4,0.547
25,1,congruent_correct,1,0,1,1,784,1,8,1,0.784,5,0.784
27.5,1,congruent_correct,1,0,1,1,492,1,8,1,0.492,6,0.492
30,1,congruent_correct,1,0,1,1,649,1,8,1,0.649,7,0.649
32.5,1,congruent_correct,1,0,1,1,693,1,8,1,0.693,8,0.693
45,1,congruent_correct,1,0,1,1,1021,1,8,1,1.021,9,1.021
47.5,1,congruent_correct,1,0,1,1,434,1,8,1,0.434,10,0.434
50,1,incongruent_correct,1,1,1,2,767,3,8,1,0.767,11,0.767
52.5,1,incongruent_correct,1,1,1,2,667,3,8,1,0.667,12,0.667
55,1,congruent_correct,1,0,1,1,682,1,8,1,0.682,13,0.682
57.5,1,incongruent_correct,1,1,1,2,780,3,8,1,0.78,14,0.78
65,1,congruent_correct,1,0,1,1,571,1,8,1,0.571,15,0.571
67.5,1,incongruent_correct,1,1,1,2,679,3,8,1,0.679,16,0.679
70,1,incongruent_correct,1,1,1,2,995,3,8,1,0.995,17,0.995
72.5,1,incongruent_correct,1,1,1,2,577,3,8,1,0.577,18,0.577
75,1,congruent_correct,1,0,1,1,878,1,8,1,0.878,19,0.878
77.5,1,congruent_correct,1,0,1,1,513,1,8,1,0.513,20,0.513
80,1,congruent_correct,1,0,1,1,663,1,8,1,0.663,21,0.663
82.5,1,congruent_correct,1,0,1,1,566,1,8,1,0.566,22,0.566
85,1,congruent_correct,1,0,1,1,758,1,8,1,0.758,23,0.758
87.5,1,incongruent_correct,1,1,1,2,875,3,8,1,0.875,24,0.875
90,1,incongruent_correct,1,1,1,2,737,3,8,1,0.737,25,0.737
92.5,1,congruent_correct,1,0,1,1,654,1,8,1,0.654,26,0.654
95,1,incongruent_correct,1,1,1,2,643,3,8,1,0.643,27,0.643
97.5,1,incongruent_correct,1,1,1,2,1150,3,8,1,1.15,28,1.15
100,1,incongruent_correct,1,1,1,2,620,3,8,1,0.62,29,0.62
102.5,1,incongruent_correct,1,1,1,2,424,3,8,1,0.424,30,0.424
105,1,congruent_correct,1,0,1,1,516,1,8,1,0.516,31,0.516
107.5,1,congruent_correct,1,0,1,1,386,1,8,1,0.386,32,0.386
110,1,incongruent_correct,1,1,1,2,679,3,8,1,0.679,33,0.679
112.5,1,incongruent_correct,1,1,1,2,867,3,8,1,0.867,34,0.867
120,1,incongruent_correct,1,1,1,2,1081,3,8,1,1.081,35,1.081
122.5,1,congruent_correct,1,0,1,1,694,1,8,1,0.694,36,0.694
125,1,congruent_correct,1,0,1,1,715,1,8,1,0.715,37,0.715
127.5,1,congruent_correct,1,0,1,1,784,1,8,1,0.784,38,0.784
135,1,incongruent_correct,1,1,1,2,685,3,8,1,0.685,39,0.685
137.5,1,congruent_correct,1,0,1,1,585,1,8,1,0.585,40,0.585
140,1,congruent_correct,1,0,1,1,630,1,8,1,0.63,41,0.63
142.5,1,incongruent_correct,1,1,1,2,620,3,8,1,0.62,42,0.62
145,1,congruent_correct,1,0,1,1,761,1,8,1,0.761,43,0.761
147.5,1,incongruent_correct,1,1,1,2,581,3,8,1,0.581,44,0.581
150,1,congruent_correct,1,0,1,1,570,1,8,1,0.57,45,0.57
152.5,1,congruent_correct,1,0,1,1,564,1,8,1,0.564,46,0.564
155,1,congruent_correct,1,0,1,1,562,1,8,1,0.562,47,0.562
157.5,1,incongruent_correct,1,1,1,2,752,3,8,1,0.752,48,0.752
160,1,incongruent_correct,1,1,1,2,596,3,8,1,0.596,49,0.596
162.5,1,congruent_correct,1,0,1,1,847,1,8,1,0.847,50,0.847
170,1,incongruent_incorrect,NaN,1,0,2,NaN,4,8,1,NaN,51,NaN
172.5,1,congruent_correct,1,0,1,1,770,1,8,1,0.77,52,0.77
175,1,congruent_correct,1,0,1,1,576,1,8,1,0.576,53,0.576
177.5,1,incongruent_correct,1,1,1,2,557,3,8,1,0.557,54,0.557
185,1,incongruent_incorrect,0,1,0,2,546,4,8,1,0.546,55,0.546
187.5,1,incongruent_correct,1,1,1,2,616,3,8,1,0.616,56,0.616
190,1,incongruent_correct,1,1,1,2,675,3,8,1,0.675,57,0.675
192.5,1,incongruent_correct,1,1,1,2,695,3,8,1,0.695,58,0.695
195,1,congruent_correct,1,0,1,1,749,1,8,1,0.749,59,0.749
197.5,1,congruent_correct,1,0,1,1,634,1,8,1,0.634,60,0.634
200,1,congruent_correct,1,0,1,1,814,1,8,1,0.814,61,0.814
202.5,1,incongruent_correct,1,1,1,2,816,3,8,1,0.816,62,0.816
205,1,incongruent_correct,1,1,1,2,687,3,8,1,0.687,63,0.687
207.5,1,incongruent_correct,1,1,1,2,653,3,8,1,0.653,64,0.653
215,1,incongruent_correct,1,1,1,2,914,3,8,1,0.914,65,0.914
217.5,1,incongruent_correct,1,1,1,2,654,3,8,1,0.654,66,0.654
220,1,congruent_correct,1,0,1,1,700,1,8,1,0.7,67,0.7
222.5,1,incongruent_correct,1,1,1,2,744,3,8,1,0.744,68,0.744
225,1,incongruent_correct,1,1,1,2,852,3,8,1,0.852,69,0.852
227.5,1,congruent_correct,1,0,1,1,778,1,8,1,0.778,70,0.778
230,1,congruent_correct,1,0,1,1,630,1,8,1,0.63,71,0.63
232.5,1,congruent_correct,1,0,1,1,738,1,8,1,0.738,72,0.738
235,1,incongruent_correct,1,1,1,2,702,3,8,1,0.702,73,0.702
237.5,1,congruent_correct,1,0,1,1,709,1,8,1,0.709,74,0.709
240,1,incongruent_correct,1,1,1,2,625,3,8,1,0.625,75,0.625
242.5,1,congruent_correct,1,0,1,1,764,1,8,1,0.764,76,0.764
245,1,congruent_correct,1,0,1,1,461,1,8,1,0.461,77,0.461
247.5,1,incongruent_correct,1,1,1,2,1015,3,8,1,1.015,78,1.015
250,1,congruent_correct,1,0,1,1,827,1,8,1,0.827,79,0.827
252.5,1,congruent_correct,1,0,1,1,720,1,8,1,0.72,80,0.72
255,1,incongruent_correct,1,1,1,2,837,3,8,1,0.837,81,0.837
257.5,1,congruent_correct,1,0,1,1,616,1,8,1,0.616,82,0.616
270,1,incongruent_correct,1,1,1,2,920,3,8,1,0.92,83,0.92
272.5,1,congruent_correct,1,0,1,1,637,1,8,1,0.637,84,0.637
275,1,congruent_correct,1,0,1,1,1233,1,8,1,1.233,85,1.233
277.5,1,incongruent_correct,1,1,1,2,1143,3,8,1,1.143,86,1.143
280,1,incongruent_correct,1,1,1,2,668,3,8,1,0.668,87,0.668
282.5,1,congruent_correct,1,0,1,1,1184,1,8,1,1.184,88,1.184
290,1,congruent_correct,1,0,1,1,814,1,8,1,0.814,89,0.814
292.5,1,incongruent_correct,1,1,1,2,802,3,8,1,0.802,90,0.802
295,1,incongruent_correct,1,1,1,2,719,3,8,1,0.719,91,0.719
297.5,1,congruent_correct,1,0,1,1,627,1,8,1,0.627,92,0.627
0,1,congruent_correct,1,0,1,1,665,1,8,2,0.665,-3,0.665
0,0,congruent_incorrect,0,0,1,1,NaN,2,8,2,NaN,-2,NaN
2.5,1,congruent_correct,1,0,1,1,858,1,8,2,0.858,-1,0.858
10,1,incongruent_correct,1,1,1,2,689,3,8,2,0.689,0,0.689
12.5,1,incongruent_correct,1,1,1,2,599,3,8,2,0.599,1,0.599
15,1,incongruent_correct,1,1,1,2,674,3,8,2,0.674,2,0.674
17.5,1,incongruent_correct,1,1,1,2,647,3,8,2,0.647,3,0.647
25,1,congruent_correct,1,0,1,1,645,1,8,2,0.645,4,0.645
27.5,1,congruent_correct,1,0,1,1,834,1,8,2,0.834,5,0.834
30,1,incongruent_correct,1,1,1,2,725,3,8,2,0.725,6,0.725
32.5,1,congruent_correct,1,0,1,1,675,1,8,2,0.675,7,0.675
35,1,incongruent_correct,1,1,1,2,697,3,8,2,0.697,8,0.697
37.5,1,congruent_correct,1,0,1,1,676,1,8,2,0.676,9,0.676
40,1,congruent_correct,1,0,1,1,777,1,8,2,0.777,10,0.777
42.5,1,incongruent_incorrect,0,1,0,2,638,4,8,2,0.638,11,0.638
45,1,incongruent_incorrect,NaN,1,0,2,NaN,4,8,2,NaN,12,NaN
47.5,1,incongruent_correct,1,1,1,2,736,3,8,2,0.736,13,0.736
50,1,incongruent_correct,1,1,1,2,540,3,8,2,0.54,14,0.54
52.5,1,incongruent_correct,1,1,1,2,560,3,8,2,0.56,15,0.56
60,1,congruent_correct,1,0,1,1,710,1,8,2,0.71,16,0.71
62.5,1,congruent_correct,1,0,1,1,636,1,8,2,0.636,17,0.636
65,1,congruent_correct,1,0,1,1,649,1,8,2,0.649,18,0.649
67.5,1,congruent_correct,1,0,1,1,540,1,8,2,0.54,19,0.54
75,1,congruent_correct,1,0,1,1,730,1,8,2,0.73,20,0.73
77.5,1,congruent_correct,1,0,1,1,855,1,8,2,0.855,21,0.855
80,1,congruent_correct,1,0,1,1,420,1,8,2,0.42,22,0.42
82.5,1,incongruent_correct,1,1,1,2,550,3,8,2,0.55,23,0.55
85,1,incongruent_correct,1,1,1,2,805,3,8,2,0.805,24,0.805
87.5,1,congruent_correct,1,0,1,1,544,1,8,2,0.544,25,0.544
90,1,incongruent_correct,1,1,1,2,654,3,8,2,0.654,26,0.654
92.5,1,congruent_correct,1,0,1,1,547,1,8,2,0.547,27,0.547
95,1,congruent_correct,1,0,1,1,481,1,8,2,0.481,28,0.481
97.5,1,incongruent_incorrect,0,1,0,2,444,4,8,2,0.444,29,0.444
100,1,congruent_correct,1,0,1,1,465,1,8,2,0.465,30,0.465
102.5,1,incongruent_correct,1,1,1,2,604,3,8,2,0.604,31,0.604
105,1,incongruent_correct,1,1,1,2,650,3,8,2,0.65,32,0.65
107.5,1,incongruent_correct,1,1,1,2,968,3,8,2,0.968,33,0.968
110,1,congruent_correct,1,0,1,1,1092,1,8,2,1.092,34,1.092
112.5,1,congruent_correct,1,0,1,1,608,1,8,2,0.608,35,0.608
120,1,congruent_correct,1,0,1,1,1038,1,8,2,1.038,36,1.038
122.5,1,congruent_correct,1,0,1,1,522,1,8,2,0.522,37,0.522
125,1,congruent_correct,1,0,1,1,486,1,8,2,0.486,38,0.486
127.5,1,congruent_correct,1,0,1,1,996,1,8,2,0.996,39,0.996
130,1,congruent_correct,1,0,1,1,617,1,8,2,0.617,40,0.617
132.5,1,incongruent_correct,1,1,1,2,966,3,8,2,0.966,41,0.966
135,1,congruent_correct,1,0,1,1,716,1,8,2,0.716,42,0.716
137.5,1,incongruent_correct,1,1,1,2,663,3,8,2,0.663,43,0.663
140,1,congruent_correct,1,0,1,1,835,1,8,2,0.835,44,0.835
142.5,1,incongruent_correct,1,1,1,2,641,3,8,2,0.641,45,0.641
150,1,incongruent_correct,1,1,1,2,655,3,8,2,0.655,46,0.655
152.5,1,congruent_correct,1,0,1,1,562,1,8,2,0.562,47,0.562
155,1,incongruent_correct,1,1,1,2,566,3,8,2,0.566,48,0.566
157.5,1,incongruent_correct,1,1,1,2,524,3,8,2,0.524,49,0.524
160,1,incongruent_correct,1,1,1,2,578,3,8,2,0.578,50,0.578
162.5,1,incongruent_correct,1,1,1,2,478,3,8,2,0.478,51,0.478
165,1,incongruent_correct,1,1,1,2,602,3,8,2,0.602,52,0.602
167.5,1,incongruent_correct,1,1,1,2,503,3,8,2,0.503,53,0.503
170,1,incongruent_correct,1,1,1,2,395,3,8,2,0.395,54,0.395
172.5,1,incongruent_correct,1,1,1,2,448,3,8,2,0.448,55,0.448
175,1,congruent_correct,1,0,1,1,533,1,8,2,0.533,56,0.533
177.5,1,congruent_correct,1,0,1,1,441,1,8,2,0.441,57,0.441
185,1,incongruent_correct,1,1,1,2,728,3,8,2,0.728,58,0.728
187.5,1,congruent_correct,1,0,1,1,524,1,8,2,0.524,59,0.524
190,1,congruent_correct,1,0,1,1,608,1,8,2,0.608,60,0.608
192.5,1,incongruent_correct,1,1,1,2,653,3,8,2,0.653,61,0.653
195,1,incongruent_correct,1,1,1,2,570,3,8,2,0.57,62,0.57
197.5,1,incongruent_correct,1,1,1,2,509,3,8,2,0.509,63,0.509
200,1,incongruent_correct,1,1,1,2,540,3,8,2,0.54,64,0.54
202.5,1,congruent_correct,1,0,1,1,752,1,8,2,0.752,65,0.752
210,1,incongruent_correct,1,1,1,2,933,3,8,2,0.933,66,0.933
212.5,1,incongruent_incorrect,0,1,0,2,938,4,8,2,0.938,67,0.938
215,1,congruent_correct,1,0,1,1,605,1,8,2,0.605,68,0.605
217.5,1,incongruent_correct,1,1,1,2,668,3,8,2,0.668,69,0.668
225,1,congruent_correct,1,0,1,1,778,1,8,2,0.778,70,0.778
227.5,1,congruent_correct,1,0,1,1,799,1,8,2,0.799,71,0.799
230,1,congruent_correct,1,0,1,1,636,1,8,2,0.636,72,0.636
232.5,1,congruent_correct,1,0,1,1,1024,1,8,2,1.024,73,1.024
235,1,incongruent_correct,1,1,1,2,788,3,8,2,0.788,74,0.788
237.5,1,congruent_correct,1,0,1,1,721,1,8,2,0.721,75,0.721
240,1,congruent_correct,1,0,1,1,790,1,8,2,0.79,76,0.79
242.5,1,incongruent_correct,1,1,1,2,987,3,8,2,0.987,77,0.987
245,1,incongruent_correct,1,1,1,2,918,3,8,2,0.918,78,0.918
247.5,1,congruent_correct,1,0,1,1,562,1,8,2,0.562,79,0.562
250,1,incongruent_correct,1,1,1,2,792,3,8,2,0.792,80,0.792
252.5,1,congruent_correct,1,0,1,1,759,1,8,2,0.759,81,0.759
260,1,incongruent_correct,1,1,1,2,732,3,8,2,0.732,82,0.732
262.5,1,congruent_correct,1,0,1,1,857,1,8,2,0.857,83,0.857
270,1,congruent_correct,1,0,1,1,958,1,8,2,0.958,84,0.958
272.5,1,congruent_correct,1,0,1,1,466,1,8,2,0.466,85,0.466
275,1,incongruent_correct,1,1,1,2,599,3,8,2,0.599,86,0.599
277.5,1,congruent_correct,1,0,1,1,716,1,8,2,0.716,87,0.716
285,1,congruent_correct,1,0,1,1,985,1,8,2,0.985,88,0.985
287.5,1,incongruent_correct,1,1,1,2,590,3,8,2,0.59,89,0.59
290,1,congruent_correct,1,0,1,1,532,1,8,2,0.532,90,0.532
292.5,1,incongruent_incorrect,0,1,0,2,407,4,8,2,0.407,91,0.407
295,1,incongruent_correct,1,1,1,2,669,3,8,2,0.669,92,0.669
297.5,1,incongruent_incorrect,NaN,1,0,2,NaN,4,8,2,NaN,93,NaN
0,0,congruent_incorrect,0,1,0,2,NaN,2,9,1,NaN,-4,NaN
0,1,incongruent_incorrect,0,1,0,2,559,4,9,1,0.559,-3,0.559
2.5,1,incongruent_correct,1,1,1,2,883,3,9,1,0.883,-2,0.883
5,1,congruent_correct,1,0,1,1,513,1,9,1,0.513,-1,0.513
7.5,1,congruent_correct,1,0,1,1,485,1,9,1,0.485,0,0.485
10,1,incongruent_correct,1,1,1,2,554,3,9,1,0.554,1,0.554
12.5,1,incongruent_correct,1,1,1,2,503,3,9,1,0.503,2,0.503
20,1,incongruent_correct,1,1,1,2,908,3,9,1,0.908,3,0.908
22.5,1,incongruent_correct,1,1,1,2,654,3,9,1,0.654,4,0.654
25,1,congruent_correct,1,0,1,1,451,1,9,1,0.451,5,0.451
27.5,1,congruent_correct,1,0,1,1,625,1,9,1,0.625,6,0.625
30,1,congruent_correct,1,0,1,1,485,1,9,1,0.485,7,0.485
32.5,1,congruent_correct,1,0,1,1,419,1,9,1,0.419,8,0.419
45,1,congruent_correct,1,0,1,1,538,1,9,1,0.538,9,0.538
47.5,1,congruent_correct,1,0,1,1,551,1,9,1,0.551,10,0.551
50,1,incongruent_correct,1,1,1,2,603,3,9,1,0.603,11,0.603
52.5,1,incongruent_correct,1,1,1,2,545,3,9,1,0.545,12,0.545
55,1,congruent_correct,1,0,1,1,773,1,9,1,0.773,13,0.773
57.5,1,incongruent_correct,1,1,1,2,561,3,9,1,0.561,14,0.561
65,1,congruent_correct,1,0,1,1,719,1,9,1,0.719,15,0.719
67.5,1,incongruent_correct,1,1,1,2,429,3,9,1,0.429,16,0.429
70,1,incongruent_correct,1,1,1,2,441,3,9,1,0.441,17,0.441
72.5,1,incongruent_correct,1,1,1,2,542,3,9,1,0.542,18,0.542
75,1,congruent_correct,1,0,1,1,602,1,9,1,0.602,19,0.602
77.5,1,congruent_correct,1,0,1,1,503,1,9,1,0.503,20,0.503
80,1,congruent_correct,1,0,1,1,627,1,9,1,0.627,21,0.627
82.5,1,congruent_correct,1,0,1,1,417,1,9,1,0.417,22,0.417
85,1,congruent_correct,1,0,1,1,541,1,9,1,0.541,23,0.541
87.5,1,incongruent_correct,1,1,1,2,538,3,9,1,0.538,24,0.538
90,1,incongruent_incorrect,0,1,0,2,581,4,9,1,0.581,25,0.581
92.5,1,congruent_correct,1,0,1,1,610,1,9,1,0.61,26,0.61
95,1,incongruent_correct,1,1,1,2,576,3,9,1,0.576,27,0.576
